Request By/Reseller Name,Sender ID,Description,Operator/Gateway,State,Date,Priority
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Humour,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],BalChautara,None,Default [ AXIATA ],Approved,2016-07-03 19:50:43,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Sanskar,None,Default [ AXIATA ],Approved,2016-06-10 12:27:06,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],DDSECURITY,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],KarnaliOVS,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Pathibhara,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],SPEC,Student Pride Education Consultancy            ,Default [ AXIATA ],Approved,2017-01-16 03:10:03,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],DHLsamajKTM,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],ExpertEdu,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],NamoBuddha,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],AsiaLink,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],LonelyP,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],NEFEG,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],AlNaseer,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Araniko,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],ValleyView,None,Default [ AXIATA ],Approved,2016-08-14 19:28:09,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],KANTIPUR,None,Default [ AXIATA ],Approved,2016-05-22 19:12:34,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],GrammarHSS,None,Default [ AXIATA ],Approved,2016-06-21 16:39:48,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],BagmatiHSS,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],APoverseas,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],SamadOvs,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],SumnimaSCC,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Greentara,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],UTC,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Kankai,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Ashirvad,None,Default [ AXIATA ],Approved,2016-11-06 17:21:28,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],MiracleInfo,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Prayas,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Broadlink,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],YAMAHA,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],WorldView,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],SuccessLife,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Islington,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],HiNepal,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],ClickIntl,None,Default [ AXIATA ],Approved,2016-11-06 17:24:12,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Montage,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],NCMTCollege,None,Default [ AXIATA ],Approved,2016-07-28 13:32:09,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],NaukriNepal,None,Default [ AXIATA ],Approved,2016-05-17 15:14:37,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Montessori,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Hilltake,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Padmashree,None,Default [ AXIATA ],Approved,2016-05-13 12:10:07,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],OscarIntl,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],RasByaSaNBA,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],DynamicPos,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],UniversalT,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],DestinyPS,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],KtmAllaince,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Aakriti,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],AERC,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Friendship,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],RedVelvet,None,Default [ AXIATA ],Approved,2016-08-28 17:39:36,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],LuluIntl,Lulu International Pvt Ltd            ,Default [ AXIATA ],Requested,2017-03-20 18:06:49,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],HamroM,None,Default [ AXIATA ],Approved,2016-06-21 16:37:51,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],LAOLalitpur,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],ECS,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],RightWay,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],WAHAA,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],JerryMS,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],FSINepal,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],CapitalInt,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],MBKoverseas,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],NEFEMA,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],AuroraHR,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],JobCenter,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],BPSS,None,Default [ AXIATA ],Approved,2016-05-29 17:27:53,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],MtManaslu,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Majesty,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],BSOPL,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Young,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],TITANIC,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],PragyaEdu,None,Default [ AXIATA ],Approved,2016-05-29 17:31:20,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],ShermanAuto,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],SABintl,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],YoungTravel,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],NikkoJLS,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],LRIschool,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],DaisukiIntl,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],SunauloIntl,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Gorkhas,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Jplacement,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],National,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],RBOverseas,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Nepaintl,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],HamroNamuna,None,Default [ AXIATA ],Approved,2016-07-03 19:54:45,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],WendyHouse,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],IPS,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Peaceful,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],CRPubPvtLtd,Creative Readers Publication Pvt Ltd            ,Default [ AXIATA ],Approved,2017-01-16 03:17:01,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],MatesEdu,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Flan,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],SHANKHADHAR,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Klemp,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],LumbiniD,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Career,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],AnupamVS,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Jugalintl,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Herald,None,Default [ AXIATA ],Approved,2016-08-14 19:29:05,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],GulfHorizon,None,Default [ AXIATA ],Approved,2016-08-30 15:25:55,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],SatyamIntl,None,Default [ AXIATA ],Approved,2016-06-21 16:40:20,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],TalentOvs,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Anjulima,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],SCCManpower,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],KhwopaHSS,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],GulfMgmt,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],AirHostess,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Equator,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Ambassador,None,Default [ AXIATA ],Approved,2016-11-06 17:22:00,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],NovaEdu,None,Default [ AXIATA ],Approved,2016-05-29 17:29:31,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],BajraIntl,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],SufiIntl,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],SouthAsian,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],EastWest,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],AlShoalat,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Worldvision,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],FutureStar,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],MettaIntl,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],OurDestiny,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],GandakiOvs,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],ElinkNepal,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],VeryBest,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],OzoneOvs,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],LalDhanus,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],SCMM,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],AbcPlace,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Agni,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],AayamSaccos,None,Default [ AXIATA ],Approved,2016-08-28 17:40:28,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Elite,Elite Automotives Pvt Ltd            ,Default [ AXIATA ],Approved,2017-03-20 18:09:41,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Disneyland,None,Default [ AXIATA ],Approved,2016-06-21 16:38:28,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],NeoSaving,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],AMAPhora,American Mission Association             ,Default [ AXIATA ],Approved,2017-02-25 12:14:53,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Sungava,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],RolexHR,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],KLCEdu,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],GlobalT,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],BalBatika,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],GolfInnov,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],MercyEdu,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Crown,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],ShanIntl,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Nepalintl,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],IntlJob,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],MidTown,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Tirupati,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],MandM,None,Default [ AXIATA ],Approved,2016-11-06 17:22:28,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],MyZeilEdu,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],NGSCBA,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],BuddhaIntl,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],SaanNepal,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],PAJU,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Somang,None,Default [ AXIATA ],Approved,2016-05-29 17:31:49,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],RHESC,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],NepalGetway,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],MPA,Multi Professional Academy,Default [ AXIATA ],Approved,2017-02-05 15:39:48,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],GARAGE,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],NishanRS,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],JYC,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],DeltaEmp,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],SynnetIntl,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Marigold,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],KailashIntl,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Dewan,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],MeridianMan,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],OxfordIntl,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Shatakshee,None,Default [ AXIATA ],Approved,2016-07-03 19:56:01,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Kopila,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],YajGulf,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],PratigyaMS,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],TATTVA,Tattva Furnishing Pvt. Ltd. ,Default [ AXIATA ],Approved,2017-01-16 03:40:00,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],SMS,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],ForceOne,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Khoji,none,Default [ AXIATA ],Approved,2016-12-04 15:04:20,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Simana,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Societal,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Manabu,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Starworld,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],ApiSchool,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],AlZafar,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Shikhar,None,Default [ AXIATA ],Approved,2016-08-14 19:29:37,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Kalwar,None,Default [ AXIATA ],Approved,2016-09-05 16:54:20,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Gargacharya,None,Default [ AXIATA ],Approved,2016-06-21 16:40:47,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Kasthmandap,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Honesty,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Creative,Creative School           ,Default [ AXIATA ],Approved,2017-02-08 13:43:34,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],SherpaIntl,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],MatesEdu,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],PatanNist,None,Default [ AXIATA ],Approved,2016-06-21 16:41:25,Regular
